id,label
97244,truck
97245,truck
97246,bird
97247,deer
97248,airplane
97249,automobile
9725,airplane
97250,deer
97251,deer
97252,cat
97253,cat
97254,bird
97255,horse
97256,frog
97257,airplane
97258,deer
97259,automobile
9726,truck
97260,bird
97261,deer
97262,horse
97263,airplane
97264,cat
97265,truck
97266,dog
97267,cat
97268,frog
97269,bird
9727,frog
97270,horse
97271,frog
97272,airplane
97273,horse
97274,deer
97275,truck
97276,bird
97277,cat
97278,frog
97279,horse
9728,truck
97280,ship
97281,frog
97282,cat
97283,deer
97284,frog
97285,ship
97286,horse
97287,airplane
97288,bird
97289,dog
9729,bird
97290,automobile
97291,ship
97292,frog
97293,bird
97294,automobile
97295,automobile
97296,airplane
97297,automobile
97298,bird
97299,truck
973,bird
9730,cat
97300,cat
97301,bird
97302,dog
97303,automobile
97304,frog
97305,cat
97306,bird
97307,dog
97308,ship
97309,frog
9731,horse
97310,cat
97311,truck
97312,ship
97313,horse
97314,cat
97315,ship
97316,dog
97317,ship
97318,ship
97319,bird
9732,truck
97320,cat
97321,frog
97322,cat
97323,airplane
97324,cat
97325,bird
97326,frog
97327,cat
97328,airplane
97329,airplane
9733,deer
97330,dog
97331,deer
97332,frog
97333,frog
97334,horse
97335,cat
97336,automobile
97337,automobile
97338,ship
97339,horse
9734,dog
97340,dog
97341,automobile
97342,truck
97343,horse
97344,bird
97345,frog
97346,cat
97347,cat
97348,airplane
97349,truck
9735,airplane
97350,bird
97351,deer
97352,automobile
97353,frog
97354,frog
97355,cat
97356,dog
97357,ship
97358,deer
97359,cat
9736,ship
97360,dog
97361,ship
97362,truck
97363,deer
97364,automobile
97365,cat
97366,deer
97367,truck
97368,horse
97369,cat
9737,bird
97370,cat
97371,bird
97372,airplane
97373,truck
97374,horse
97375,frog
97376,frog
97377,airplane
97378,cat
97379,horse
9738,automobile
97380,bird
97381,ship
97382,frog
97383,deer
97384,bird
97385,horse
97386,automobile
97387,frog
97388,cat
97389,frog
9739,bird
97390,cat
97391,bird
97392,cat
97393,cat
97394,ship
97395,frog
97396,dog
97397,dog
97398,cat
97399,ship
974,frog
9740,dog
97400,automobile
97401,deer
97402,cat
97403,ship
97404,deer
97405,horse
97406,deer
97407,cat
97408,truck
97409,deer
9741,deer
97410,cat
97411,bird
97412,bird
97413,deer
97414,horse
97415,automobile
97416,airplane
97417,cat
97418,deer
97419,dog
9742,bird
97420,airplane
97421,dog
97422,airplane
97423,cat
97424,truck
97425,dog
97426,ship
97427,truck
97428,dog
97429,airplane
9743,deer
97430,automobile
97431,cat
97432,frog
97433,deer
97434,dog
97435,ship
97436,horse
97437,automobile
97438,deer
97439,bird
9744,frog
97440,frog
97441,automobile
97442,horse
97443,horse
97444,frog
97445,airplane
97446,airplane
97447,truck
97448,deer
97449,ship
9745,dog
97450,dog
97451,cat
97452,dog
97453,bird
97454,automobile
97455,automobile
97456,frog
97457,ship
97458,deer
97459,frog
9746,cat
97460,truck
97461,ship
97462,ship
97463,cat
97464,automobile
97465,cat
97466,ship
97467,bird
97468,frog
97469,deer
9747,horse
97470,ship
97471,deer
97472,frog
97473,horse
97474,frog
97475,automobile
97476,bird
97477,frog
97478,cat
97479,bird
9748,horse
97480,horse
97481,bird
97482,ship
97483,airplane
97484,dog
97485,frog
97486,horse
97487,ship
97488,bird
97489,ship
9749,frog
97490,bird
97491,bird
97492,deer
97493,deer
97494,airplane
97495,bird
97496,cat
97497,horse
97498,dog
97499,frog
975,frog
9750,cat
97500,deer
97501,deer
97502,dog
97503,cat
97504,automobile
97505,ship
97506,truck
97507,cat
97508,deer
97509,dog
9751,dog
97510,ship
97511,airplane
97512,bird
97513,ship
97514,airplane
97515,automobile
97516,ship
97517,horse
97518,dog
97519,deer
9752,truck
97520,deer
97521,dog
97522,dog
97523,bird
97524,airplane
97525,cat
97526,airplane
97527,dog
97528,dog
97529,cat
9753,airplane
97530,dog
97531,deer
97532,airplane
97533,ship
97534,deer
97535,truck
97536,bird
97537,deer
97538,deer
97539,ship
9754,ship
97540,dog
97541,horse
97542,truck
97543,deer
97544,automobile
97545,horse
97546,ship
97547,frog
97548,frog
97549,bird
9755,deer
97550,bird
97551,dog
97552,truck
97553,deer
97554,frog
97555,deer
97556,frog
97557,deer
97558,deer
97559,horse
9756,horse
97560,truck
97561,ship
97562,ship
97563,truck
97564,bird
97565,deer
97566,airplane
97567,frog
97568,frog
97569,automobile
9757,truck
97570,horse
97571,ship
97572,horse
97573,ship
97574,automobile
97575,horse
97576,frog
97577,truck
97578,horse
97579,bird
9758,airplane
97580,bird
97581,truck
97582,frog
97583,horse
97584,ship
97585,automobile
97586,cat
97587,cat
97588,ship
97589,airplane
9759,bird
97590,horse
97591,horse
97592,ship
97593,deer
97594,horse
97595,bird
97596,cat
97597,frog
97598,cat
97599,cat
976,deer
9760,deer
97600,cat
97601,ship
97602,frog
97603,frog
97604,ship
97605,truck
97606,ship
97607,truck
97608,bird
97609,cat
9761,frog
97610,frog
97611,dog
97612,truck
97613,frog
97614,truck
97615,ship
97616,frog
97617,airplane
97618,airplane
97619,airplane
9762,truck
97620,cat
97621,airplane
97622,airplane
97623,dog
97624,bird
97625,cat
97626,dog
97627,horse
97628,horse
97629,automobile
9763,bird
97630,cat
97631,ship
97632,truck
97633,ship
97634,ship
97635,truck
97636,bird
97637,truck
97638,deer
97639,truck
9764,automobile
97640,cat
97641,deer
97642,cat
97643,airplane
97644,bird
97645,frog
97646,deer
97647,ship
97648,dog
97649,dog
9765,frog
97650,truck
97651,bird
97652,automobile
97653,truck
97654,bird
97655,frog
97656,deer
97657,deer
97658,bird
97659,airplane
9766,ship
97660,automobile
97661,frog
97662,airplane
97663,frog
97664,airplane
97665,horse
97666,dog
97667,automobile
97668,deer
97669,frog
9767,ship
97670,frog
97671,truck
97672,ship
97673,ship
97674,cat
97675,horse
97676,dog
97677,airplane
97678,horse
97679,dog
9768,cat
97680,dog
97681,frog
97682,bird
97683,ship
97684,bird
97685,bird
97686,truck
97687,deer
97688,frog
97689,dog
9769,deer
97690,truck
97691,truck
97692,dog
97693,airplane
97694,dog
97695,ship
97696,cat
97697,deer
97698,dog
97699,cat
977,airplane
9770,frog
97700,horse
97701,dog
97702,frog
97703,bird
97704,horse
97705,airplane
97706,ship
97707,horse
97708,bird
97709,horse
9771,truck
97710,cat
97711,cat
97712,cat
97713,airplane
97714,deer
97715,horse
97716,truck
97717,dog
97718,frog
97719,ship
9772,cat
97720,dog
97721,truck
97722,ship
97723,cat
97724,horse
97725,cat
97726,airplane
97727,ship
97728,ship
97729,airplane
9773,ship
97730,frog
97731,dog
97732,horse
97733,airplane
97734,bird
97735,deer
97736,airplane
97737,ship
97738,ship
97739,deer
9774,deer
97740,frog
97741,deer
97742,bird
97743,cat
97744,airplane
97745,cat
97746,deer
97747,ship
97748,dog
97749,ship
9775,bird
97750,frog
97751,airplane
97752,dog
97753,horse
97754,dog
97755,ship
97756,frog
97757,ship
97758,automobile
97759,bird
9776,truck
97760,dog
97761,cat
97762,horse
97763,airplane
97764,frog
97765,horse
97766,horse
97767,deer
97768,frog
97769,truck
9777,cat
97770,ship
97771,frog
97772,truck
97773,dog
97774,bird
97775,frog
97776,horse
97777,airplane
97778,cat
97779,dog
9778,deer
97780,bird
97781,frog
97782,airplane
97783,frog
97784,ship
97785,dog
97786,cat
97787,airplane
97788,horse
97789,automobile
9779,ship
97790,dog
97791,dog
97792,airplane
97793,ship
97794,frog
97795,cat
97796,dog
97797,truck
97798,frog
97799,horse
978,deer
9780,bird
97800,bird
97801,bird
97802,automobile
97803,dog
97804,ship
97805,horse
97806,ship
97807,deer
97808,cat
97809,horse
9781,truck
97810,automobile
97811,cat
97812,bird
97813,automobile
97814,bird
97815,frog
97816,ship
97817,deer
97818,horse
97819,ship
9782,airplane
97820,truck
97821,dog
97822,automobile
97823,bird
97824,dog
97825,cat
97826,truck
97827,horse
97828,airplane
97829,cat
9783,bird
97830,cat
97831,airplane
97832,truck
97833,deer
97834,bird
97835,cat
97836,frog
97837,ship
97838,airplane
97839,airplane
9784,frog
97840,airplane
97841,truck
97842,cat
97843,truck
97844,cat
97845,frog
97846,ship
97847,cat
97848,frog
97849,deer
9785,horse
97850,dog
97851,frog
97852,bird
97853,airplane
97854,deer
97855,truck
97856,cat
97857,bird
97858,cat
97859,cat
9786,truck
97860,cat
97861,horse
97862,bird
97863,horse
97864,frog
97865,deer
97866,ship
97867,dog
97868,cat
97869,cat
9787,ship
97870,ship
97871,bird
97872,horse
97873,horse
97874,horse
97875,bird
97876,frog
97877,truck
97878,truck
97879,ship
9788,ship
97880,frog
97881,cat
97882,truck
97883,cat
97884,bird
97885,truck
97886,deer
97887,cat
97888,frog
97889,automobile
9789,cat
97890,dog
97891,ship
97892,airplane
97893,deer
97894,truck
97895,ship
97896,deer
97897,cat
97898,truck
97899,horse
979,truck
9790,horse
97900,airplane
97901,cat
97902,frog
97903,automobile
97904,frog
97905,cat
97906,horse
97907,automobile
97908,deer
97909,frog
9791,ship
97910,truck
97911,automobile
97912,frog
97913,truck
97914,truck
97915,frog
97916,airplane
97917,airplane
97918,bird
97919,horse
9792,frog
97920,cat
97921,automobile
97922,bird
97923,horse
97924,horse
97925,deer
97926,deer
97927,ship
97928,bird
97929,dog
9793,dog
97930,truck
97931,frog
97932,deer
97933,dog
97934,ship
97935,dog
97936,deer
97937,cat
97938,bird
97939,horse
9794,ship
97940,dog
97941,bird
97942,deer
97943,ship
97944,ship
97945,horse
97946,bird
97947,frog
97948,ship
97949,frog
9795,deer
97950,automobile
97951,airplane
97952,bird
97953,bird
97954,frog
97955,deer
97956,frog
97957,cat
97958,deer
97959,deer
9796,ship
97960,airplane
97961,deer
97962,dog
97963,frog
97964,airplane
97965,dog
97966,automobile
97967,cat
97968,horse
97969,airplane
9797,truck
97970,horse
97971,automobile
97972,deer
97973,horse
97974,ship
97975,horse
97976,cat
97977,deer
97978,dog
97979,truck
9798,frog
97980,deer
97981,dog
97982,deer
97983,dog
97984,deer
97985,frog
97986,automobile
97987,horse
97988,horse
97989,cat
9799,bird
97990,frog
97991,dog
97992,automobile
97993,cat
97994,cat
97995,frog
97996,horse
97997,dog
97998,ship
97999,ship
98,bird
980,dog
9800,truck
98000,horse
98001,dog
98002,bird
98003,deer
98004,cat
98005,dog
98006,horse
98007,airplane
98008,truck
98009,truck
9801,dog
98010,deer
98011,airplane
98012,ship
98013,airplane
98014,deer
98015,bird
98016,deer
98017,ship
98018,deer
98019,deer
9802,cat
98020,frog
98021,automobile
98022,frog
98023,automobile
98024,deer
98025,cat
98026,cat
98027,ship
98028,cat
98029,bird
9803,frog
98030,deer
98031,truck
98032,deer
98033,deer
98034,bird
98035,dog
98036,bird
98037,automobile
98038,ship
98039,automobile
9804,deer
98040,dog
98041,truck
98042,horse
98043,airplane
98044,bird
98045,automobile
98046,frog
98047,bird
98048,frog
98049,horse
9805,bird
98050,horse
98051,ship
98052,bird
98053,truck
98054,automobile
98055,horse
98056,frog
98057,automobile
98058,airplane
98059,deer
9806,bird
98060,frog
98061,bird
98062,airplane
98063,ship
98064,ship
98065,ship
98066,cat
98067,ship
98068,automobile
98069,deer
9807,ship
98070,automobile
98071,horse
98072,dog
98073,ship
98074,ship
98075,bird
98076,truck
98077,automobile
98078,airplane
98079,airplane
9808,frog
98080,cat
98081,ship
98082,airplane
98083,truck
98084,bird
98085,dog
98086,horse
98087,dog
98088,cat
98089,truck
9809,dog
98090,bird
98091,frog
98092,horse
98093,bird
98094,frog
98095,ship
98096,truck
98097,frog
98098,bird
98099,frog
981,horse
9810,ship
98100,ship
98101,truck
98102,cat
98103,dog
98104,bird
98105,deer
98106,frog
98107,frog
98108,cat
98109,frog
9811,horse
98110,bird
98111,ship
98112,horse
98113,truck
98114,dog
98115,automobile
98116,cat
98117,frog
98118,cat
98119,horse
9812,truck
98120,frog
98121,deer
98122,dog
98123,automobile
98124,frog
98125,ship
98126,bird
98127,truck
98128,automobile
98129,horse
9813,airplane
98130,frog
98131,cat
98132,cat
98133,cat
98134,deer
98135,horse
98136,deer
98137,airplane
98138,truck
98139,bird
9814,deer
98140,airplane
98141,ship
98142,dog
98143,dog
98144,horse
98145,horse
98146,bird
98147,airplane
98148,automobile
98149,deer
9815,deer
98150,cat
98151,cat
98152,frog
98153,airplane
98154,dog
98155,frog
98156,deer
98157,cat
98158,bird
98159,automobile
9816,cat
98160,airplane
98161,horse
98162,dog
98163,cat
98164,deer
98165,dog
98166,automobile
98167,truck
98168,dog
98169,truck
9817,frog
98170,automobile
98171,bird
98172,cat
98173,horse
98174,horse
98175,deer
98176,truck
98177,deer
98178,bird
98179,airplane
9818,bird
98180,horse
98181,frog
98182,automobile
98183,deer
98184,ship
98185,frog
98186,automobile
98187,cat
98188,airplane
98189,bird
9819,ship
98190,deer
98191,airplane
98192,bird
98193,frog
98194,ship
98195,automobile
98196,horse
98197,cat
98198,bird
98199,horse
982,deer
9820,automobile
98200,automobile
98201,frog
98202,frog
98203,horse
98204,horse
98205,cat
98206,truck
98207,bird
98208,cat
98209,ship
9821,frog
98210,ship
98211,horse
98212,dog
98213,truck
98214,bird
98215,horse
98216,bird
98217,frog
98218,ship
98219,bird
9822,cat
98220,dog
98221,dog
98222,deer
98223,truck
98224,airplane
98225,truck
98226,truck
98227,deer
98228,frog
98229,truck
9823,airplane
98230,dog
98231,horse
98232,ship
98233,cat
98234,deer
98235,truck
98236,truck
98237,dog
98238,frog
98239,cat
9824,cat
98240,ship
98241,horse
98242,airplane
98243,ship
98244,dog
98245,ship
98246,airplane
98247,automobile
98248,horse
98249,automobile
9825,ship
98250,horse
98251,bird
98252,bird
98253,deer
98254,cat
98255,ship
98256,dog
98257,ship
98258,bird
98259,ship
9826,bird
98260,automobile
98261,bird
98262,cat
98263,cat
98264,airplane
98265,cat
98266,dog
98267,cat
98268,frog
98269,automobile
9827,automobile
98270,horse
98271,dog
98272,cat
98273,deer
98274,ship
98275,ship
98276,deer
98277,ship
98278,truck
98279,ship
9828,horse
98280,cat
98281,deer
98282,bird
98283,ship
98284,frog
98285,ship
98286,horse
98287,bird
98288,ship
98289,airplane
9829,frog
98290,ship
98291,cat
98292,ship
98293,automobile
98294,ship
98295,ship
98296,cat
98297,dog
98298,ship
98299,dog
983,ship
9830,deer
98300,cat
98301,horse
98302,truck
98303,frog
98304,airplane
98305,airplane
98306,cat
98307,bird
98308,horse
98309,deer
9831,truck
98310,truck
98311,dog
98312,frog
98313,cat
98314,truck
98315,cat
98316,ship
98317,truck
98318,deer
98319,bird
9832,dog
98320,truck
98321,cat
98322,ship
98323,automobile
98324,bird
98325,dog
98326,ship
98327,cat
98328,deer
98329,horse
9833,bird
98330,airplane
98331,horse
98332,dog
98333,ship
98334,ship
98335,cat
98336,ship
98337,dog
98338,airplane
98339,dog
9834,cat
98340,airplane
98341,airplane
98342,airplane
98343,frog
98344,dog
98345,frog
98346,airplane
98347,deer
98348,cat
98349,bird
9835,cat
98350,dog
98351,bird
98352,airplane
98353,frog
98354,cat
98355,deer
98356,frog
98357,dog
98358,ship
98359,airplane
9836,automobile
98360,deer
98361,frog
98362,airplane
98363,airplane
98364,deer
98365,frog
98366,airplane
98367,frog
98368,cat
98369,frog
9837,frog
98370,deer
98371,dog
98372,frog
98373,cat
98374,deer
98375,truck
98376,horse
98377,dog
98378,dog
98379,frog
9838,dog
98380,deer
98381,frog
98382,deer
98383,truck
98384,truck
98385,cat
98386,frog
98387,deer
98388,horse
98389,cat
9839,truck
98390,cat
98391,horse
98392,deer
98393,deer
98394,bird
98395,cat
98396,truck
98397,truck
98398,ship
98399,dog
984,frog
9840,cat
98400,ship
98401,horse
98402,airplane
98403,truck
98404,airplane
98405,cat
98406,frog
98407,horse
98408,cat
98409,frog
9841,truck
98410,cat
98411,deer
98412,dog
98413,frog
98414,ship
98415,cat
98416,airplane
98417,frog
98418,bird
98419,ship
9842,frog
98420,deer
98421,ship
98422,bird
98423,cat
98424,bird
98425,horse
98426,deer
98427,horse
98428,automobile
98429,ship
9843,ship
98430,cat
98431,deer
98432,cat
98433,ship
98434,truck
98435,cat
98436,horse
98437,deer
98438,ship
98439,horse
9844,truck
98440,frog
98441,cat
98442,cat
98443,bird
98444,bird
98445,cat
98446,airplane
98447,deer
98448,deer
98449,dog
9845,cat
98450,cat
98451,ship
98452,cat
98453,dog
98454,automobile
98455,frog
98456,truck
98457,dog
98458,cat
98459,truck
9846,cat
98460,airplane
98461,airplane
98462,horse
98463,deer
98464,cat
98465,airplane
98466,dog
98467,bird
98468,cat
98469,dog
9847,dog
98470,deer
98471,cat
98472,bird
98473,cat
98474,ship
98475,bird
98476,automobile
98477,horse
98478,deer
98479,bird
9848,airplane
98480,bird
98481,cat
98482,airplane
98483,cat
98484,automobile
98485,frog
98486,deer
98487,deer
98488,cat
98489,truck
9849,ship
98490,automobile
98491,dog
98492,deer
98493,bird
98494,frog
98495,truck
98496,bird
98497,horse
98498,horse
98499,dog
985,frog
9850,cat
98500,dog
98501,airplane
98502,bird
98503,cat
98504,bird
98505,cat
98506,cat
98507,truck
98508,horse
98509,airplane
9851,horse
98510,automobile
98511,airplane
98512,bird
98513,cat
98514,truck
98515,frog
98516,bird
98517,truck
98518,bird
98519,airplane
9852,automobile
98520,automobile
98521,airplane
98522,frog
98523,deer
98524,bird
98525,dog
98526,bird
98527,ship
98528,airplane
98529,horse
9853,automobile
98530,cat
98531,horse
98532,ship
98533,frog
98534,cat
98535,bird
98536,ship
98537,airplane
98538,automobile
98539,truck
9854,truck
98540,frog
98541,airplane
98542,automobile
98543,dog
98544,ship
98545,truck
98546,cat
98547,cat
98548,cat
98549,dog
9855,dog
98550,truck
98551,automobile
98552,ship
98553,automobile
98554,horse
98555,dog
98556,automobile
98557,cat
98558,dog
98559,bird
9856,ship
98560,deer
98561,ship
98562,truck
98563,deer
98564,horse
98565,automobile
98566,frog
98567,bird
98568,ship
98569,deer
9857,deer
98570,airplane
98571,ship
98572,dog
98573,cat
98574,dog
98575,horse
98576,deer
98577,bird
98578,cat
98579,airplane
9858,dog
98580,dog
98581,frog
98582,airplane
98583,airplane
98584,cat
98585,deer
98586,horse
98587,bird
98588,truck
98589,cat
9859,ship
98590,deer
98591,ship
98592,airplane
98593,truck
98594,frog
98595,frog
98596,dog
98597,automobile
98598,ship
98599,ship
986,bird
9860,horse
98600,frog
98601,truck
98602,deer
98603,ship
98604,automobile
98605,truck
98606,automobile
98607,frog
98608,deer
98609,deer
9861,bird
98610,frog
98611,ship
98612,bird
98613,cat
98614,truck
98615,airplane
98616,airplane
98617,cat
98618,deer
98619,horse
9862,ship
98620,cat
98621,dog
98622,cat
98623,truck
98624,truck
98625,dog
98626,cat
98627,bird
98628,dog
98629,deer
9863,airplane
98630,automobile
98631,dog
98632,cat
98633,truck
98634,frog
98635,deer
98636,frog
98637,dog
98638,bird
98639,cat
9864,cat
98640,bird
98641,frog
98642,cat
98643,cat
98644,automobile
98645,horse
98646,ship
98647,deer
98648,airplane
98649,truck
9865,frog
98650,dog
98651,truck
98652,cat
98653,deer
98654,deer
98655,ship
98656,airplane
98657,airplane
98658,deer
98659,dog
9866,dog
98660,cat
98661,deer
98662,cat
98663,truck
98664,bird
98665,airplane
98666,ship
98667,dog
98668,truck
98669,bird
9867,cat
98670,dog
98671,dog
98672,horse
98673,ship
98674,frog
98675,truck
98676,dog
98677,ship
98678,horse
98679,frog
9868,horse
98680,ship
98681,airplane
